,level_0,subject_id,block_id,index,trial_id,bottom_right_x,bottom_right_xy,bottom_right_y,start,stop,top_left_x,top_left_xy,top_left_y,roi_label,roi_id,file_position,type,phase
0,0,2100,2,0,1,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,23493,EFIX,test
1,0,2100,2,0,1,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,23547,SSACC,test
2,0,2100,2,0,1,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,24453,ESACC,test
3,0,2100,2,0,1,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,30505,EFIX,test
4,0,2100,2,0,1,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,30559,SSACC,test
5,0,2100,2,0,1,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,31465,ESACC,test
6,0,2100,2,0,1,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,50615,EFIX,test
7,0,2100,2,0,1,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,50669,SSACC,test
8,0,2100,2,0,1,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,52981,ESACC,test
9,0,2100,2,0,1,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,59144,EFIX,test
10,0,2100,2,0,1,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,59198,SSACC,test
11,0,2100,2,0,1,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,61806,ESACC,test
12,0,2100,2,0,1,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,72779,EFIX,test
13,0,2100,2,0,1,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,72833,SSACC,test
14,0,2100,2,0,1,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,74775,ESACC,test
15,0,2100,2,0,1,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,83417,EFIX,test
16,0,2100,2,0,1,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,83471,SSACC,test
