,TargetX,LureX,TargetDistX,LureDistX,trial_id
0,0,960,320,640,1
1,0,640,320,960,2
2,960,320,640,0,3
3,640,0,960,320,4
4,0,960,320,640,5
5,640,320,960,0,6
6,0,960,320,640,7
7,640,320,960,0,8
8,640,0,960,320,9
9,320,960,0,640,10
10,960,320,640,0,11
11,640,0,960,320,12
12,320,960,0,640,13
13,320,960,0,640,14
14,960,320,640,0,15
15,320,960,0,640,16
16,0,960,320,640,17
17,960,0,640,320,18
18,0,960,320,640,19
19,320,960,0,640,20
20,320,960,0,640,21
21,640,0,960,320,22
22,960,320,640,0,23
23,960,320,640,0,24
24,640,320,960,0,25
25,960,320,640,0,26
26,0,640,320,960,27
27,0,960,320,640,28
28,960,320,640,0,29
29,640,0,960,320,30
30,960,320,640,0,31
31,320,640,0,960,32
32,960,320,640,0,33
33,320,640,0,960,34
34,960,0,640,320,35
35,960,320,640,0,36
36,960,0,640,320,37
37,320,960,0,640,38
38,320,960,0,640,39
39,640,0,960,320,40
40,0,960,320,640,41
41,960,320,640,0,42
42,320,960,0,640,43
43,0,640,320,960,44
44,640,320,960,0,45
