,subject_id,block_id,trial_id,target_key,lure_key,phase
0,2100,2,1,event_2,event_1,test
1,2100,2,2,event_1,event_2,study
2,2100,2,3,event_2,event_1,test
3,2100,2,4,event_1,event_2,study
4,2100,2,5,event_2,event_1,test
5,2100,2,6,event_1,event_2,study
6,2100,2,7,event_2,event_1,test
7,2100,2,8,event_1,event_2,study
8,2100,2,9,event_2,event_1,test
9,2100,2,10,event_1,event_2,study
10,2100,2,11,event_2,event_1,test
11,2100,2,12,event_1,event_2,study
12,2100,2,13,event_2,event_1,test
13,2100,2,14,event_1,event_2,study
14,2100,2,15,event_2,event_1,test
15,2100,2,16,event_1,event_2,study
16,2100,2,17,event_2,event_1,test
17,2100,2,18,event_1,event_2,study
18,2100,2,19,event_2,event_1,test
19,2100,2,20,event_1,event_2,study
20,2100,2,21,event_2,event_1,test
21,2100,2,22,event_1,event_2,study
22,2100,2,23,event_2,event_1,test
23,2100,2,24,event_1,event_2,study
24,2100,2,25,event_2,event_1,test
25,2100,2,26,event_1,event_2,study
26,2100,2,27,event_2,event_1,test
27,2100,2,28,event_1,event_2,study
28,2100,2,29,event_2,event_1,test
29,2100,2,30,event_1,event_2,study
30,2100,2,31,event_2,event_1,test
31,2100,2,32,event_1,event_2,study
32,2100,2,33,event_2,event_1,test
33,2100,2,34,event_1,event_2,study
34,2100,2,35,event_2,event_1,test
35,2100,2,36,event_1,event_2,study
