,subject_id,block_id,trial_id,target_key,lure_key,phase
0,1020,1,1,event_2,event_1,test
1,1020,1,2,event_1,event_2,study
2,1020,1,3,event_2,event_1,test
3,1020,1,4,event_1,event_2,study
4,1020,1,5,event_2,event_1,test
5,1020,1,6,event_1,event_2,study
6,1020,1,7,event_2,event_1,test
7,1020,1,8,event_1,event_2,study
8,1020,1,9,event_2,event_1,test
9,1020,1,10,event_1,event_2,study
10,1020,1,11,event_2,event_1,test
11,1020,1,12,event_1,event_2,study
12,1020,1,13,event_2,event_1,test
13,1020,1,14,event_1,event_2,study
14,1020,1,15,event_2,event_1,test
15,1020,1,16,event_1,event_2,study
16,1020,1,17,event_2,event_1,test
17,1020,1,18,event_1,event_2,study
18,1020,1,19,event_2,event_1,test
19,1020,1,20,event_1,event_2,study
20,1020,1,21,event_2,event_1,test
21,1020,1,22,event_1,event_2,study
22,1020,1,23,event_2,event_1,test
23,1020,1,24,event_1,event_2,study
24,1020,1,25,event_2,event_1,test
25,1020,1,26,event_1,event_2,study
26,1020,1,27,event_2,event_1,test
27,1020,1,28,event_1,event_2,study
28,1020,1,29,event_2,event_1,test
29,1020,1,30,event_1,event_2,study
30,1020,1,31,event_2,event_1,test
31,1020,1,32,event_1,event_2,study
32,1020,1,33,event_2,event_1,test
33,1020,1,34,event_1,event_2,study
34,1020,1,35,event_2,event_1,test
35,1020,1,36,event_1,event_2,study
